Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
How are you? Not well?,inactive,9_0,T,yk,
No,inactive,9_1,P,on,
what's going on.,inactive,9_2,T,irq,
"Well, remember I had told you that they were downsizing at my job.",symp/reasoning,9_3,P,id,
I remember that.,symp/reasoning,9_4,T,ack,
"So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go.",symp/reasoning,9_5,P,id,
That's terrible. I'm sorry to hear that.,routine,9_6,T,gt,
"No, no, no. So yeah, it's just, you know, they let me go. I have really nothing to go on. I don't know what to do. I've been at that. job so long. I really don't know how to do anything else. ",routine,9_7,P,gc,
You should talk about the job. You're happy there.,routine,9_8,T,irq,
"Yeah. I was, I thought, you know, I envision doing that job for a long time. So, you know,",routine,9_9,P,id,
"and that's not gonna happen. No, no. How does this affect your financial outlook like your bills and such?",routine,9_10,T,irq,
"Oh, it's awful. I mean, we definitely my husband and I, it's really spiraled out of control. My husband and I have kind of like, joint, we pay the bills together. And so this was half of our income, and that's gone. And because it was kind of more sudden, we didn't really have time to do anything else, you know, time to prepare.",story,9_11,P,id,
So it definitely caught you off guard. Do you have enough income with your husband's job to cover your basic bills?,routine,9_12,T,irq,
"were a little bit. Yeah, so far. But if I don't find the job soon, then I don't know what's gonna happen. I don't know how bad it's gonna get",routine,9_13,P,id,
to know about how long you have for you fail to meet any financial commitments.,routine,9_14,T,irq,
"My husband usually deals with the bills, so I'm not quite sure. But probably in another month or so it's going to get really bad for about a month.",routine,9_15,P,id,
What thoughts have you been having?,routine,9_16,T,crq,
"All sorts. I mean, I, I've worried that, you know, like, my husband and I are arguing because we're under all this stress. I worry, we're gonna lose our house. You know, I'm worried I'm going to be homeless. You know, it's embarrassing. I don't have a job now. What if I don't find another job? You know, what are my kids gonna do? My kids are, you know, relying on us to meet their needs. Yeah, yeah. So I mean, we could be homeless. I might not ever get a job again, you know, I'm not getting any younger. So I just am afraid that I won't get another job.",routine,9_17,P,cd,
"Now, you said you were laid off, right? ",routine,9_18,T,yq,
Yeah.,routine,9_19,P,ack,
For the position. Are you eligible for unemployment?,routine,9_20,T,orq,
I'm not sure I'm still looking into that.,routine,9_21,P,od,
"Because if you I mean, I'm not a labor law expert. But I think if you're, if you're laid off, there's probably decent probability you could get on employment. How much for educational?",routine,9_22,T,crq,
I just have my bachelor's.,routine,9_23,P,cd,
"Well, that's, that's more than most bachelor's degree. Yeah. You just haven't had to look for a job in a long time, right here. Because I'm guessing you thought you're gonna retire.",routine,9_24,T,orq,
Yeah,routine,9_25,P,od,
"So this is upsetting for a lot of reasons. So you have The financial stressors, right? I can't be minimized. The relational stressors mentioned, it's kind of embarrassing. Yeah, that's more like an identity thing I see identify with what you did right now. You don't as much, because you're not actively working in it. Yeah. Did you ever have any co workers who voluntarily left for other jobs?",story,9_26,T,crq,
Not that No.,routine,9_27,P,cd,
Not at the time you worked there.,routine,9_28,T,crq,
"Not that I was aware of that. I think maybe it maybe like one A while ago, but it was a pretty good job. So. ",routine,9_29,P,cd,
So a lot of people stay.,routine,9_30,T,crq,
Yeah.,routine,9_31,P,cd,
Have you ever known anybody who worked for a similar company or in the same field? Who change jobs?,routine,9_32,T,orq,
"Yeah, one of my friends was in a similar field and he left the job and eventually found another job. You know how long it took. It took a while. It took a while. Like, maybe like two years or so at least almost, yeah, it was a struggle for their family. So I think about that",story,9_33,P,od,
would you need to replace that full income to pay your bills or part of that income?,routine,9_34,T,irq,
"I mean, probably part of it maybe full would be ideal because, you know, we were comfortable the way we were living so far would be ideal, but you know, we could probably survive on on part of it, it just not as well as we were living.",story,9_35,P,id,
"So we've talked about problem solving skills before in earlier sessions, right. So have you applied a those concepts to what's going on now.",routine,9_36,T,crq,
"I mean, I've been trying to think of think of, you know, different opportunities that might be open to me now and you know, being able to spend more time with my kids and things like that. I've been trying to think of it other ways my situation.",routine,9_37,P,cd,
"So there's sort of an upside, and then sense the time part, at some point need to replace the income. Yeah, that's very pragmatic in the money. Have you considered that if you attempted to seek a full time job to work out, you could look at part time jobs.",routine,9_38,T,orq,
"I've thought about it, but I'm really having a hard time with it.",routine,9_39,P,od,
"What would it What would it mean about you? What would it say about you if you had to take a part time job, so finding another full time job is so much of the loss?",routine,9_40,T,orq,
"What would it mean about me is That I think if I only had a part time jobs that I wasn't qualified, that I wasn't good enough for full time.",routine,9_41,P,od,
So you would you would internalize that and Meaning would be that you're not as valuable.,routine,9_42,T,yq,
Yeah.,inactive,9_43,P,ack,
So it speaks to self worth.,routine,9_44,T,crq,
"Well, right now it's not good. Well, I mean, I've been arguing with my husband, I've been drinking a lot more, you know, the depression has come back a lot worse. So it's just starting to become the cycle where you know, drinking and getting into arguments and situations not getting better and it just keeps snowballing keeps snowballing.",symp/reasoning,9_45,P,cd,
"Yeah. And these these behaviors are all things that potentially could impede your goal. So it is kind of like a self fulfilling prophecy element to this. Yeah. Do you agonize you worry, invest in these thoughts? Right? And then to temporarily take away the pain you drink? Yeah. That ends up being more dysfunction, right with a relationship with your husband. Yeah. Imagine if you're intoxicated, you're not looking for new work. Yeah. That wouldn't be ideal timing. So, in a sense, you're, you're not helping things to improve. And it all kind of starts without thinking, ",routine,9_46,T,crq,
"but it's hard when I'm really depressed and the situation's not getting better. And I'm just home sitting about, you know, drinking, while everyone else is carrying on with their life, and I'm stuck here.",symp/reasoning,9_47,P,cd,
"And that ties into that kind of worthless, type five. So you're fulfilling that role. worthless. That sounds manifesting for you. And that's one thing you can do. That's an option you can drink and you could have relational struggles. But is that really? Is that really what you want at all? Is that the most useful? ",routine,9_48,T,crq,
"Really? No, it's not helping. ",routine,9_49,P,cd,
How do you think you could break that cycle?,routine,9_50,T,irq,
"I've been thinking about, you know, trying to get more organized, like we talked about before with the finances and, and trying to, you know, figure out exactly how much income we need to be where we want, what to do and maybe by baby steps, so it's not like, so overwhelming for me like the thought of getting a new job and making enough money and providing for my family. And like breaking it down.",story,9_51,P,id,
"Well, that makes sense. Yeah, so the first step would be figuring out what The minimum amount you really need, right? So you'll shoot for hire full time, but you realize that you kind of need to know what the minimum is because you know what job offer you could accept in which I want free time to decline. Right? So it makes sense. So armed with that information and you could go into the workplace, right? And it was less anxiety kind of just know this Job's gonna if I get it, that's good, right Lord, I might as well not apply to this one because it's not gonna work. So as efficient as time say, it's good. That sounds logical.",symp/reasoning,9_52,T,crq,
"I think just sometimes like the fear of the unknown, like, worry about what if this never happens for me? You know, what if I don't get a job? You know, what if we lose our house?",routine,9_53,P,cd,
"That worries Yeah, no worries. nagging Yeah. Yeah. So",routine,9_54,T,gc,
"I mean, worst case, if we don't get a job, I mean, probably. I don't know, like, get a smaller house, or find a way around it. I mean, she would need to have some tough times. ",routine,9_55,P,gc,
"Yeah. It would be difficult, right? To be fair, right? It would be difficult, but you would adapt.",routine,9_56,T,crq,
"Right? So like, it would be difficult but I think if I really thought about it, you know, we would probably get through it.",routine,9_57,P,cd,
"So if we pick up with that we say that's really an adaptive response when we talk about adaptive responses to automatic thoughts, right? So if you're telling yourself that you have the depression and certainly anxiety, craving to drink, you tell yourself well, the worst that could happen is I don't work the rest of my life again, acknowledging that's pretty unlikely. But the worst thing to happen is I won't work again. And I might have to adapt, I might have to have a simpler life in terms of material goods and small house, but I would survive would affect my battery that have on on your mood, or your thoughts?",routine,9_58,T,orq,
