Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Jackie, I joined today. Okay, how about you?",inactive,97_0,T,gt,
"I do well, thanks for asking. ",inactive,97_1,P,gt,
I understand you've been having some difficulties recently that have brought you into the agency.,inactive,97_2,T,id,
"Yeah, I'm, I'm recently married. And so my husband and I moved in together. And up until then I I've lived by myself. My whole adult life. So apparently the craziest things have been happening. While I've been sleeping. several, several nights I've woken him up screaming. I'm screaming. Apparently a very vulgar, profane, profane the words and So that's a little alarming to him. And I've even, you know, we've been hitting him in the middle of the night. You know, he's waking up with these huge bruises on his arms. And so yeah, apparently, a behavior in the middle of the night is out of hand.",symp/reasoning,97_3,P,id,
So I can understand why that would be distressing. Have you seen a physician about this?,symp/reasoning,97_4,T,yq,
"Yes. Um, I participated in a sleep study and what they say they rolled out some some other things and thought that maybe it was a behavior, Sleep Disorder. So they have referred me to you, I'm still working with them. Now. They're still running some tests and everything but they thought maybe there are some other stressors or underlying things, so",symp/reasoning,97_5,P,id,
that might be going on. So what would you like from counseling?,routine,97_6,T,irq,
"Colby? Um, well, I'm just little worried that it's going to affect my marriage and that my husband will not be able to deal with that. So I would just really like to figure out how to keep my relationship with Him successful with it. So overcome these issues.",routine,97_7,P,id,
"So, after you were yelling things, or you hit him, like you're asleep during this time, when you wake up, what's going through your mind then?",routine,97_8,T,orq,
"Usually I wake up and he's like, what are you doing? I was having the worst dream. So those dreams are kind of what he's telling me are aligning. What my behavior is, my dreams are aligning with those. So you know, I don't feel anything. It doesn't feel like I've been anything. I have. I've met a couple times and woken up, but no people do that. So I didn't really think anything of it. But now I'm starting to wonder. Yeah, it's it's a little strange. So Oh, concerning.",story,97_9,P,id,
Sorry. I wonder if you have this disorder before?,routine,97_10,T,irq,
"Yeah, I mean, I would, I wouldn't have known. I've lived by myself. But you know, I, before I had fallen out of bed a couple times, and, you know, my sheets and pillows are always everywhere when I wake up, but I didn't really think anything of it. So kind of making the connections now.",story,97_11,P,id,
"So he's been paying attention to what's going on with your sleep. Does the episode of yelling or moving around, does it happen a certain time limit? Like what happened right after you go to sleep or a while",routine,97_12,T,irq,
"after you go to sleep? I'm in the middle of the night he has. He said at first he thought I was joking around But, yeah, no, no, I am waking him up, you know. So",routine,97_13,P,id,
does that ever happen when you take like a nap for a short nap?,routine,97_14,T,yq,
No.,routine,97_15,P,on,
Not that I know,routine,97_16,T,gc,
"that he's, he's usually around electronic cash snapping he says it hasn't happened and so. Alright.",routine,97_17,P,gc,
"So only at night when you're sleeping overnight and in the middle of that sleep. All right, would you be okay with sign a release so I can communicate with your question. ",routine,97_18,T,crq,
Yeah.,routine,97_19,P,op,
And do you want your husband to be part of the counseling?,routine,97_20,T,yq,
"Yeah, that would probably be helpful for him to kind of get this side of things too.",routine,97_21,P,id,
And you'd be okay saying release for him?,routine,97_22,T,yq,
"Yes, yes.",routine,97_23,P,op,
So I'll get you scheduled into see a counselor. I appreciate you tell me what's going on. ,routine,97_24,T,gt,
It's been it's been helpful. Thank you. Prepare health,routine,97_25,P,gt,
summary,The patient is suffering from sleep disorder. The patient has been recently married and this has been observed by their husband at the middle of the night. The patient has met a physician and they are still running some tests. The patient wishes to overcome these issues with the help of counselling to save their marriage. The patient is able to connect to this disorder before marriage when they were staying alone as the sheets and pillows used to be everywhere. The patient does not think it happens during naps and only during middle of the night. The patient wishes their husband to be part of counselling and would sign the release for him.,,,,
primary_topic,sleep,,,,
secondary_topic,husband,,,,
