Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hi Sharon, How you're doing today ?",inactive,145_0,T,gt,0
"Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So",symp/reasoning,145_1,P,gt,-1
she's a little worried about you ?,routine,145_2,T,crq,0
Yeah.,routine,145_3,P,cd,0
What do  she  think's gonna happen?,routine,145_4,T,irq,0
I mean that. I don't know. I guess she thinks that I'm I guess the things that I'm thinking are dangerous.,symp/reasoning,145_5,P,id,-1
"Right, you mind If I  to do an assessment to measure your risk of harm.",routine,145_6,T,gc,0
That's fine.,routine,145_7,P,gc,0
" Okay. All right. Sharon, how old are you?",routine,145_8,T,gc,0
28,routine,145_9,P,id,0
"28. Now, think about your family for a moment. Is there any history of suicide? or any type of suicidal behavior in your family?",routine,145_10,T,gc,0
"Yeah, my dad committed suicide. ",routine,145_11,P,id,-1
Your father committed suicide.,routine,145_12,T,crq,0
Yes,inactive,145_13,P,cd,0
Any other?,routine,145_14,T,crq,0
"Um, I mean, I think that my sister has, like had an attempt. ",routine,145_15,P,cd,-1
an attempt ?,inactive,145_16,T,crq,0
yeah,inactive,145_17,P,cd,0
How long ago did your father commit suicide?,routine,145_18,T,irq,0
Ohh like 15 years ago,routine,145_19,P,id,-1
15 years ago ?,routine,145_20,T,crq,0
Yeah. Something like that.,routine,145_21,P,cd,-1
How can you think about that?,routine,145_22,T,irq,0
"I try not to think about it. Oh, I don't I don't know.",routine,145_23,P,cd,-3
"That must be hard, though.",routine,145_24,T,gc,0
"Yeah, I mean, yeah. It's hard. ",routine,145_25,P,gc,-1
Is that on your mind now?,routine,145_26,T,yq,0
"No,  that we're talking about it? Yes.",routine,145_27,P,op,-1
But on your mind before we talk.,routine,145_28,T,crq,0
"Mmm not really no, not really",routine,145_29,P,cd,-1
Alright. Are there any mental health disorders that you're aware of in your family? Or do you suspect in your family?,routine,145_30,T,irq,0
"I don't know. I mean, I don't know. ",routine,145_31,P,id,-3
Okay. Can you tell me about any disorders you've been diagnosed with?,routine,145_32,T,irq,0
"Um, well, right now, I think that I've been diagnosed with depression. And in the past, I've had some problems with anxiety.",routine,145_33,P,id,-3
But How about now?,routine,145_34,T,crq,0
How about now I'm having problems with anxiety ?,routine,145_35,P,crq,0
Hmm,inactive,145_36,T,cd,0
Umm not as bad as in the past.,routine,145_37,P,cd,
How is depression?,symp/reasoning,145_38,T,irq,0
"Yeah, ",symp/reasoning,145_39,P,id,-1
right now ?,routine,145_40,T,crq,0
Yeah.,routine,145_41,P,cd,0
And how bad?,routine,145_42,T,irq,0
pretty bad.,routine,145_43,P,id,-1
Yeah. On a scale of one to 10 with 10 being the worst it's ever been. How  depressed you're now ?,symp/reasoning,145_44,T,irq,0
"Probably Like an eight or nine,",symp/reasoning,145_45,P,id,-1
Eight or Nine that's depressed ?,routine,145_46,T,crq,0
Yeah.,routine,145_47,P,cd,0
How about anxiety at the same scale?,symp/reasoning,145_48,T,irq,0
Probably like a four or five.,symp/reasoning,145_49,P,id,-1
You're fine. So not quite as bad as its been ?,routine,145_50,T,gc,0
"No, not as bad as it's been, but it's getting up there.",routine,145_51,P,id,-1
"Yeah, it's getting worse lately.",routine,145_52,T,crq,0
"Yeah, I think yeah, it's been worse lately. Yeah.",routine,145_53,P,cd,-1
"So if you'r think back, say a couple days ago. How bad was the anxiety and depression?",routine,145_54,T,irq,0
anxiety probably like a three or four. Depression about an eight or nine still same.,routine,145_55,P,id,-1
same intensity?,routine,145_56,T,crq,0
"Yeah, yeah.",routine,145_57,P,cd,-1
"Alright, Do you have any medical illnesses?",routine,145_58,T,yq,0
"Um, no.",routine,145_59,P,on,0
Do you live alone?,routine,145_60,T,yq,0
Yeah,routine,145_61,P,op,0
you do ?,inactive,145_62,T,crq,0
Yeah,inactive,145_63,P,cd,0
How often you see your relatives?,routine,145_64,T,irq,0
"probably see my relatives like every, like, maybe once a month, maybe",routine,145_65,P,id,0
"once a month, how about friends ?",routine,145_66,T,crq,0
"friends, it depends. Not as much lately, I used to be better friends with my coworkers and I lost my job. So I haven't seen them as much. And so probably maybe like once a week, maybe once a week depends on the week.",story,145_67,P,cd,-1
How long ago you lost your job?,routine,145_68,T,irq,0
"Umm about two months ago,",routine,145_69,P,id,0
"two months ago, ",routine,145_70,T,crq,0
Hmm,inactive,145_71,P,cd,0
"I'm sorry to hear that happens to you. how would you characterize the strength of your social network? Like, is it as strong as you want it to be?",routine,145_72,T,ap,-1
