Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hi Angela, how are you doing today ?",inactive,144_0,T,gt,0
"I am all right,",inactive,144_1,P,gt,0
"you, all right ?",inactive,144_2,T,crq,0
"Yeah. There's been some changes in my life but um, yeah.",inactive,144_3,P,cd,0
Good changes ?,inactive,144_4,T,yq,0
Uhh Not really.,inactive,144_5,P,on,-1
Not really.,inactive,144_6,T,crq,0
Yeah.,inactive,144_7,P,cd,-1
What kind of changes ?,routine,144_8,T,irq,0
"You know, just, you know, uh, you know, I lost my job. So, things are kinda you know, dominal effects from that. So,",symp/reasoning,144_9,P,id,-1
so there's been consequences from those in your job.,symp/reasoning,144_10,T,yq,0
"Yeah, I mean, obviously, that's, you know, you have a job. So you can take care of certain things. So, yeah, ",symp/reasoning,144_11,P,comp,0
like what things ?,routine,144_12,T,crq,0
like you know like paying your bills and that's pretty much it. I guess that's really why most people have a job.,symp/reasoning,144_13,P,cd,-1
"See, you've been unable to pay your bills.",symp/reasoning,144_14,T,crq,0
"Yeah, yeah, definitely.",inactive,144_15,P,cd,-1
How's your mood overall?,routine,144_16,T,irq,0
"I mean, what can I say I lost my job. I'm seeing you because I have a drinking problem. So things are not that great.",symp/reasoning,144_17,P,id,-1
Things are not great ?,routine,144_18,T,crq,0
No.,routine,144_19,P,cd,-1
Tell me what the drinking now has been gone.,routine,144_20,T,irq,0
I drink a lot.,routine,144_21,P,id,-1
Ummm,inactive,144_22,T,gc,0
"I always say to myself that I'll try to drink less but at this point, it's kind of like what have I got to lose? You know",story,144_23,P,gc,-1
You're drinking more ?,story,144_24,T,crq,0
"Yeah, yeah, yeah ",routine,144_25,P,cd,-1
a lot more ?,routine,144_26,T,crq,0
"Yeah, I mean, not a lot more I mean, I guess I have more free time now so",routine,144_27,P,cd,-1
cuz now you don't have a job,routine,144_28,T,crq,0
hmmm,inactive,144_29,P,gc,-1
what affects you're experiencing because of the increased drinking?,routine,144_30,T,crq,0
I don't know.,routine,144_31,P,cd,-3
are you feeling good about the drinking ?,routine,144_32,T,irq,0
"At this point, it's kind of like who cares? Like what difference does it really make, you know",routine,144_33,P,id,-1
Sure in different tours.,routine,144_34,T,gc,0
Yeah.,inactive,144_35,P,gc,0
When you're drinking does it still feel good?,routine,144_36,T,irq,0
Nothing really feels good.,routine,144_37,P,id,-1
Just gets back to normal.,routine,144_38,T,crq,0
" Yeah, pretty much",routine,144_39,P,cd,-1
When was the last time you drank ?,routine,144_40,T,irq,0
this morning,routine,144_41,P,id,0
How much?,routine,144_42,T,irq,0
"A lot, I don't know.",routine,144_43,P,id,-3
You don't recall.,routine,144_44,T,crq,0
No,inactive,144_45,P,cd,0
"Is that is that typical? I mean, I don't recall you taking on the same day we've had sessions before.",routine,144_46,T,crq,0
"I mean, at a certain point, it's like, you know, difficult to wake up and not have a drink. Like to get through the day. So yeah, I mean, I just drink as much as it takes for me to function and I don't really know how much that is. Like, I don't sit there and count it like These are my three shots for the morning. I don't I don't know. Like I get up, I drink some to make me feel better. I keep some alcohol by my bed because it's hard when I wake up in the morning, like, it's just really difficult to like, get out of bed without having a drink. So I'll drink some then. You know, and just to function, so I don't know how much I don't know",story,144_47,P,gc,-1
what your fuel is those towards like you're drinking more.,routine,144_48,T,irq,0
Yeah.,inactive,144_49,P,id,0
What would you say your attitude toward increased drinking is right now ?,symp/reasoning,144_50,T,orq,0
"I'm pretty indifferent. Like I said, I mean, I just don't. I don't. At this point. It's like what does it matter like everything else has, I dont know",symp/reasoning,144_51,P,od,-1
So couple times you indicated that you're indifferent toward it. And why I'm curious about that is because that's not been the way You've appeared before you appeared before to be unhappy that you were you were drinking. And now you're more or less something that you don't have strong feelings about one way or the other.,routine,144_52,T,gc,0
I guess I just don't know why I should keep suffering like making myself suffer.,routine,144_53,P,od,-3
So the drinking tastes was suffering.,routine,144_54,T,crq,0
"No, the feeling bad about the drinking makes me suffer.",symp/reasoning,144_55,P,cd,-3
feeling bad about the drinking ?,routine,144_56,T,yq,0
"Yeah, I mean, yes, the drinking takes away the suffering but that's not what I meant.",routine,144_57,P,op,-1
"So feeling guilty about drinking, That's what's caused you problems.",routine,144_58,T,crq,0
"That I mean, I don't know if that's what's causing me problems. But at this point, it just seems pointless to keep making myself feel guilty about it as what I'm saying.",routine,144_59,P,cd,-3
How would you like to feel bad ?,routine,144_60,T,irq,0
"I would like to not, I would like to be happy. I would like to not drink I would like to have a good life. But at this point, I'd rather just I don't know, like, why should I keep feeling guilty about it? What is the point? Like, what is the point of this life where I have no job, and I'm gonna lose my house? And you know, I just don't get it. Like, why do you want me to keep feeling guilty about my drinking when everything else is not working? It's not working. And so I'm just supposed to like keep trying. I don't get that anymore. I don't get it.",story,144_61,P,id,-3
So you no longer understand the point of life ?,routine,144_62,T,yq,0
