Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"So Tommy I wanted to talk to because I was on Facebook the other day and saw some pictures that are kind of concerning to me of you and some of your friends at a party and you know, you're such a good kid, like, I don't know what you're doing drinking. It's not good and it will ruin your life",symp/reasoning,59_0,T,irq,
I mean it was just the like a social gathering it wasn't like I was looking for it the drinks were there and I all my friends were doing it and it was just it's it's not something that I like do okay on occasion but whenever the opportunity presents itself it it's nice to just let loose and have a little bit of fun sometimes,symp/reasoning,59_1,P,irq,
"I Tommy there's so many consequences with drinking you know you're not even 21 yet you could get arrested you could you know have a drunk driving accident you could you know, mess up your schoolwork you have such a bright future ahead of you. It just really really concerns me.",routine,59_2,T,gc,
"I get what you're coming from but I I really did. I thought that I had it under control. And I didn't let myself get too far gone. I didn't want to be in how do I put this little Like, I want it to be in control. And I wanted to make sure that all my friends were Okay, so I didn't let myself drink too much.",routine,59_3,P,gc,
"There's really no such thing as not drinking too much. I mean, anything that's drinking when you're under age is drinking too much. You know, like, think about it. Think about all the things that can happen to you.",story,59_4,T,gc,
"Yeah, I understand exactly what you're saying. And",routine,59_5,P,ack,
how much are you drinking?,routine,59_6,T,irq,
"I don't think I'm drinking that much. I mean, it's, it's mainly for social gatherings. Like it's nothing that I do, like by myself or whatever. It's just the",routine,59_7,P,id,
"it's like, every weekend.",routine,59_8,T,crq,
"every other weekend, I would say,",symp/reasoning,59_9,P,cd,
"Tommy, I'm just so concerned, you know, can't you think of anything better to do?",routine,59_10,T,irq,
"I guess I can, I can probably be more productive in my schoolwork and rather than going out to parties as much and I do get where you're coming from.",routine,59_11,P,id,
"Yeah, are your friends the problem? Like maybe you should just start hanging out with more kids in the youth group and not hang out with those kids that you're partying with?",routine,59_12,T,irq,
"Yeah, I guess I haven't really put it on myself, I guess it's really been forced on their account. And I've just been following in their footsteps just to just because it seems like what they're doing is a lot of fun. And I just want to make sure that I'm getting every bit of the high school experience that I can.",routine,59_13,P,ack,
"Well, there's a lot of things that seem fun in the moment that we know aren't a good choice, right? That's some of the things we talk about all the time is making good choices for our life and really doing what's best for you. And I just, you know, I really think you should think about making a big change here.",routine,59_14,T,gc,
"Yeah, I, I do see that. Maybe me drinking not as much would possibly better my life to to a certain degree and I It does make a lot of sense. And I, I guess I can put more effort into sort of lowering the level of drinking. ",routine,59_15,P,ack,
I think you really need to quit.,routine,59_16,T,orq,
"Yeah, I mean, alcohol is just so prevalent in our society and it's just around me wherever I go and parties and stuff that I, I kind of feel like I should just get used to it or at least understand its its effects before I should let it get out of my life entirely. I don't I don't really see it as something that will completely destroy my life.",routine,59_17,P,ack,
"Think you're wrong. You know, it really worries me. Anyway, I wish you would quit. If all you're gonna do is cut down that's better than nothing. You know, I appreciate you talking to me about this, but I'm gonna keep talking to you about it. It's really important. Yeah,",routine,59_18,T,irq,
"I, I just I don't see the problem in it right now. And maybe it's because I haven't really had that dramatic of an experience. But,",routine,59_19,P,id,
"um, do you want to wait for that to happen? Do you want to wait for a dramatic experience?",routine,59_20,T,irq,
"You're right. I don't want I don't want to be too far gone. Before it's too late. Like I, I can imagine something possibly happening where it's to a degree where I can't escape. And I I guess I've never really had any, any real experience where alcohol has really affected me that much, or affected anybody close to me that much. So I guess it's something that I feel like I'm in control of, but in reality, I might not have as much control as I think.",story,59_21,P,id,
"All right. Well, maybe it's something we can work on together. And, you know, I think we should come up with a plan that's gonna work for you so that you can get to trial here and stop drinking.",routine,59_22,T,gc,
"Yeah, I think that that would be a good step forward into an A life of possibly being sober and just experiencing the true the true aspects of life rather than the the haziness of alcohol.",routine,59_23,P,gc,
Okay. Sounds good.,inactive,59_24,T,gt,
summary,The patient has been drinking at social gatherings but they are not 21 yet. The therapist educates the problems due to drinking to the patient. The patient says they think they have it in control and drink every other weekend. The patient affirms that they can be more productie in schoolwork if they drink less. The therapist hints at stopping to drink completely for which the patient feels they haven't had any dramatic experience yet. The therapist offers to help to find a way to stop drinking and patient agrees it would be good step to experience a sober life. ,,,,
primary_topic,drinking,,,,
secondary_topic,underage,,,,
