Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
Alisa How you doing today?,inactive,52_0,T,gt,
Good? How are you?,inactive,52_1,P,gt,
I'm doing well. Thanks for asking.,inactive,52_2,T,gt,
How has the anxiety been going?,symp/reasoning,52_3,T,irq,
"Um, since last session, it seems to be in check.",symp/reasoning,52_4,P,id,
Nothing really major. It's been going on with it. So I think,routine,52_5,P,id,
I'm getting to a point where it's under control.,routine,52_6,P,id,
"I subsided a bit. That's good. Yeah, that's good. How's things been going at work lately?",routine,52_7,T,irq,
"So works a little bit of a different story. Um, we have our daily meetings, and I actually had to clean like one of my co workers aside because I feel like they undermine me all the time. And they like, they don't give me the respect basically, that I deserve. So I took her outside after the meeting and lean into her about it. And afterwards, I mean, the next day, because we have these things every day, and she like, she came back and came at me again. But it was worse, even after talking for",story,52_8,P,id,
no.,inactive,52_9,P,on,
"So you have these, someone understands you have these daily meetings? Right. And you mentioned that she's not showing you respect and that you deserve respect. Right? effect. So tell me, tell me about that. Believe from what we talked about ABC before activating events and beliefs and consequences. In our abt, tell me about that belief.",routine,52_10,T,irq,
"Or I just feel that I do a good job and I deserve to be respected by my coworkers. Yeah, it just",routine,52_11,P,id,
other levels of respect. There's a certain level of respect that you demand or need.,routine,52_12,T,orq,
"I don't know if there's a certain level, but I feel just like, I deserve it. You know,",routine,52_13,P,od,
and what did she do? That kind of convinced you that she wasn't meeting that level of respect?,routine,52_14,T,irq,
"Well, she was like, she doubt my ideas, um, and just kind of made me feel like a fool, basically. So I just I didn't understand.",story,52_15,P,id,
right,inactive,52_16,P,gc,
"I mean, I guess.",inactive,52_17,P,gc,
Have you criticized other coworkers?,routine,52_18,T,yq,
yeah.,routine,52_19,P,ack,
So do you think that her criticism was within normal limits like within the what you've kind of seen there regularly,routine,52_20,T,irq,
"I mean, now that you pointed out I mean, I guess I can view it in that way that it wasn't.",routine,52_21,P,id,
it just felt like she was purposely trying to nitpick if you were,routine,52_22,P,id,
Yeah.,routine,52_23,P,ack,
"I mean, I guess I may have gone out or a little partially um, But I felt at the time that it was reasonable",routine,52_24,P,id,
at the time when you were?,routine,52_25,T,irq,
when I was talking to her outside of the meeting.,routine,52_26,P,id,
"So you felt that she was a bit harsh. You talk to her about it, but then she's become more harsh. So where do you stand with her now? Like the meeting? Well,",routine,52_27,T,irq,
"I've just been trying not to talk to her. And obviously, in a work situation, doesn't really help. ",routine,52_28,P,id,
It's not convenient. Yeah. It might not help. Alright. So let's work this through using the ABC model that we use for the anxiety that you had before. Right? That was troublesome to you before. What would the activating event be here in this situation?,routine,52_29,T,irq,
So I guess the confrontation I had whether,routine,52_30,P,id,
Was this criticism?,routine,52_31,T,yq,
Yeah. Yeah.,routine,52_32,P,ack,
So She criticized me and I felt disrespected.,routine,52_33,P,id,
That's a feeling,routine,52_34,T,orq,
I feel or my my belief is that I deserve respect.,routine,52_35,P,od,
being upset and like disrespected and again yeah ,routine,52_36,P,od,
"was aggravation, yeah. frustration, frustration. So that's, that would be one of the consequences of how you processed her behavior. Does that make sense? Feeling the frustration Feeling would be one of the consequences like an ABC kind of chance you have the activating event. She criticizes you. Your belief is that you deserve respect. And clearly she violated that belief. Right? She She didn't show you the respect that you deserved record your belief system. And one of the consequences, therefore, was this feeling of frustration. Were there any other consequences?",routine,52_37,T,irq,
"Well, if we, like go forward, it's the kind of disarray or the tension, I guess, you know, in the office.",routine,52_38,P,id,
"To get that's, that's definitely a consequence. I'm thinking there's an intermediate consequence stuff. So you had that feeling of frustration. And what's the next thing you did after that meeting was over, ",routine,52_39,T,irq,
"like confronted her, ",routine,52_40,P,id,
"you confronted her? Right. So you have kind of those two consequences. And that confrontation, it would appear has led her to kind of come on more strongly with her criticisms, which is another activating event. You could also think of as a consequence, but like I said, this is a cyclical. So you see how the A and the B and the C, a paradigm can fit in to what happened here at work for you.",routine,52_41,T,irq,
Does that make some some sense?,routine,52_42,T,yq,
"It does. Yeah. And I mean, when you put it that way, and then you say it's cyclical, then you just, I can see I can visualize that going around my carousel.",routine,52_43,P,ack,
