Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"HI Sam, Thanks for waiting. I talked to your mom a little bit about some of the things that were going on at home in school. And now I'm going to spend a few minutes with you asking you some questions. The questions I ask all the kids, some of them are going to kind of fit for you and some of them might not fit so well. But if there's things that you're curious about, I'm asking or if you have questions as we're talking, then feel free to ask me about why I'm asking something or ask any questions. Okay. The first thing I wanted to check in about was how have things been going at home? ",symp/reasoning,82_0,T,gt,
"Oh, okay. I guess. ",routine,82_1,P,id,
Okay. You guess. And sounds like there's a lot of things that have happened. Lots of stressors and lots of things that have happened hasn't Mom doing with all of that stuff.,routine,82_2,T,crq,
"Okay, and I guess she's fine.",routine,82_3,P,cd,
Have there ever been a time where you feel like your mom isn't able to get out of bed or do the things that she needs to do?,routine,82_4,T,yq,
No. No.,routine,82_5,P,on,
So she's getting out of bed and she's looking after you.,routine,82_6,T,crq,
Most of the time,routine,82_7,P,cd,
"most of the time, they won't watch us most of the time mean?",routine,82_8,T,gc,
"Well, she's mostly doing a lot of well, she's doing a lot of stuff. So she's doing things pretty quick, I guess.",routine,82_9,P,id,
What are some of the things that you might think she might do a bit better?,routine,82_10,T,irq,
"pretty much every day,",routine,82_11,P,id,
Is your mom having Cheerios with you? Are you on your own having Cheerios what your mom doing,routine,82_12,T,irq,
mainly by myself.,routine,82_13,P,id,-1
you're by yourself having Cheerios.,routine,82_14,T,crq,
No not really,routine,82_15,P,cd,
Okay. And if you've been worried about having food it's ever been a concern of yours,routine,82_16,T,irq,
"no among keep saying that, we'll make go mall go shopping for one but we never end up doing it because she's too busy of things.",story,82_17,P,id,
So how's your mama doing?,routine,82_18,T,irq,
"Okay, I guess pretty good",routine,82_19,P,id,
Are there ever any times that she seems down or upset for days at a time that she hasn't been getting out of bed? For that she seems to be having a really tough time.,symp/reasoning,82_20,T,irq,
Lately a little bit stressed because of grandma.,symp/reasoning,82_21,P,id,-1
Can you tell me more about what you mean by a little bit stressed? So,routine,82_22,T,irq,
they've been arguing and yelling. So,routine,82_23,P,id,-1
who has grandma and mom?,routine,82_24,T,crq,
"Yeah, they've been arguing and yelling.",routine,82_25,P,cd,
Can you tell me a little bit more about that?,routine,82_26,T,crq,
"Well, they're just arguing about things are not very nice. I haven't listened to it very much. I just go to my room, so it's not very nice.",story,82_27,P,cd,-1
"And when they are you and yell, have there ever been times that you've been afraid that someone might get hurt?",routine,82_28,T,irq,
"Once, maybe,",routine,82_29,P,id,-2
once? Can you tell me a bit about that time?,routine,82_30,T,irq,
"Or they were just getting really mean like, more than they usually would. Because it's happening quite a bit now. I wasn't, wasn't too bad. I guess.",routine,82_31,P,id,
"So the fighting between your grandma and your mom, how intense does it get? Is it arguing or is it yelling, screaming? When they are human? Have there been times when anybody's been physical use their fists or hands?",routine,82_32,T,yq,
No.,routine,82_33,P,on,
Any other way that they may have physically been fighting?,routine,82_34,T,irq,
"No, no. ",routine,82_35,P,on,
What about throwing objects or no?,routine,82_36,T,yq,
No.,routine,82_37,P,on,
And what happens to you when they're fighting? Where are you?,routine,82_38,T,irq,
I just go to my room and try to ignore it.,routine,82_39,P,id,
Just so you're going to hear from me and knowing kind of what happens afterwards.,routine,82_40,T,id,
They kind of just stay away from each other for a while. Okay.,routine,82_41,P,id,
"So when they're fighting, it's what I'm hearing is it's words,",routine,82_42,T,crq,
"Well, sometimes my grandma's criticizing me a little bit. Like she'll tell me I'm not doing something right, but then help me with it. Like, explain it.",routine,82_43,P,cd,-1
So you're feeling criticized by grandma. What about mom? Has she ever said mean or hurtful things to you?,routine,82_44,T,irq,
No,routine,82_45,P,on,
"Sam, has anybody touched your body in an inappropriate way or a way that you didn't like?",routine,82_46,T,irq,
What do you mean?,routine,82_47,P,crq,
"Has anyone touched your private parts or touched you in a sexual way? Sam, does anybody in your house ever hit or spank you? What about hurting your body as anyone hurt your body? So when I say hurt, I mean things like hitting, kicking, punching, scratching. ",routine,82_48,T,yq,
no,routine,82_49,P,on,
So no one's hurt you sexually or Physical with anyone in your house? Has anyone been drinking or ever been worried about people drinking too much or getting drunk or? No? What about other drugs?,routine,82_50,T,crq,
"No, no. ",routine,82_51,P,cd,
"So you don't have any worries about your parents using drugs or alcohol? What about Grandma, anybody else in your family that you're worried about in that way? So Sam, how do you feel in your close relationships? Do you feel loved and cared about and special?",routine,82_52,T,irq,
"Or my mom pays more attention to my little brother. And then when I try to talk to my mom, if I want something she really like. She don't really listen that well. She just kind of keep doing what she's doing. And then might later asked me again, what to do more. Not a lot, though. Rarely at any time. ",story,82_53,P,id,-1
So you're not feeling loved? Is there any place in your life with any adults or with anyone that you're feeling love? Like me in my room?,routine,82_54,T,irq,
I don't really have anyone else no.,routine,82_55,P,id,-1
"So if you had a problem, or you were hurt in some way or something was happening, who would you go to for help? Or what would you do?",routine,82_56,T,irq,
"I don't have anybody should go to my room and think. Like, I just like being in my room sometimes.",routine,82_57,P,id,
And is anybody in your family ever been in jail or in prison? So the stressors in your house and what's going on? Making your mom not be there for you as much?,routine,82_58,T,yq,
no,routine,82_59,P,on,
What are what do you think of some of those stressful things?,routine,82_60,T,irq,
"Well, probably because my grandma's fighting and also my dad moving away, because they were divorced. That's right.",routine,82_61,P,id,-1
"You want to go your mom told me that you You and your mom aren't together anymore and that he's moved out to BC to see your dad. Now, when was the last time you saw him a year ago? Is there a plan for you to see him? No, no. What I've heard is that, you know, there's some stressors and some things that are hard for you in your life. And you talk to me about the arguing that's happening between your mom and your grandma. That, that your dad has moved away, that you're not always in the right clothes and you have to fix some of your meals. And that you're not always feeling loved and special. But you've also told me that nobody's hurting you in a physical or verbal or sexual way. No, nobody's saying mean things to you. That you're not worried about your mom emotionally and that she's not worried about her all the time. Struggling more emotionally? And that nobody you know is in prison, or has been in prison now. And you don't have any concerns about drugs or drinking or in your home? Sam, do you think some of those stressors are what's making it hard for you at school?",story,82_62,T,cd,
I think so. Probably.,routine,82_63,P,ack,
Yeah. Why do you think that might be?,routine,82_64,T,orq,
"A because I'm thinking about that. And then I'm not like thinking about what I'm doing and then no, get very much",routine,82_65,P,od,
"I know that a lot of that makes a lot of sense, Sam, that when things are stressful at home that kids have trouble concentrating and it affects them at school. So I'm going to talk to your mom more and we're going to try and figure out a way that I can help you and your mom with some of that stuff.",routine,82_66,T,id,
summary,The patient is being asked general questions about home and school. The patient feels their mom do not look after them most of the time. The patient's mom has been stressed recently due to grandma. The patient's mom and grandma have been fighting which is verbal. The patient goes to their room when they are fighting. The patient's grandma has criticized the patient but their mom has not. The patient has not been physically or sexually abused. The patient does not feel loved. The patient feels their mom pays more attention to the patient's brother. The patient just goes to room and think if they are hurt. There are no concerns of drugs or alcohol at home.  No one from their family has been to prison. The therapist clarifies that these stressors might be hindering their work at school and the therapist will discuss these with the patient's mom.,,,,
primary_topic,family issues,,,,
secondary_topic,mom-grandma,,,,
