Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hello, Susan. ",inactive,191_0,T,gt,
Hello,inactive,191_1,P,gt,
"Good to See you today. So, tell me what brings you here?",inactive,191_2,T,gt,
"Well, I have an anxiety issue. There are a lot of things that make me anxious and I do something different because I can't really not functioning at the level I need to be functioning. My anxiety just really impacts so I got it, I got it. I need help with managing. ",symp/reasoning,191_3,P,id,
"Okay, so tell me what that looks like.",inactive,191_4,T,irq,
"Let's see. I'm driving here. I mean, on the interstate. I'm just painted him constantly about the cars my granted I've had a couple of accidents and people Hit me but I'm constantly thinking, Okay, that person is about to pull over and hit me. Okay, that person is going to fire Okay, they're gonna hit me from behind. I'm just really anxious. I'm driving about all are sitting on I'm in school and tests, I get really anxious. I take a test, I mean I know lot of information and I sit down and take the test and it's like I can't I can't recall because I'm so anxious about this test even though there",story,191_5,P,id,
was anything physical thought there?,routine,191_6,T,irq,
"Yeah, I think it's a lot of thoughts in my head and it is very physical. I mean, I get sweaty, I get sweaty palms, my heart starts racing, you know, I get tense. So it's it is physical. so Yeah, ",symp/reasoning,191_7,P,id,
Do you remember what thoughts going on?,routine,191_8,T,irq,
"Um, my thoughts are like, I'm in the car. I'm gonna get hit. If I'm taking a test, it's like, Okay, I gotta do well on this test. I gotta remember this, there's so much to remember, and I just kind of brings freezing a little bit and I'm panicking because I can't remember. So I guess. So have you found that? No problem, which was not being able to complete the task?",story,191_9,P,id,
Four is it worth once you go through?,routine,191_10,T,irq,
"Um, is it like anxiety over when I finished the test? Yeah, yeah, after I'm finished. I mean, I know I could do perform better if I was going because I knew it wouldn't take me as long if I wasn't anxious. Um, it seems to me like time tests and so when it's over, whether it's an hour or two hours or however long it is, maybe it's over. You know, I'm anxious during it but when it's over. Yeah, it kind of subsides just like in car Like when I get to the place after I'm off the interstate and stuff, it seemed to subside. So when the situation is over, it seems to seems to go down. ",symp/reasoning,191_11,P,id,
So sounds like you might need to find something that helps.,routine,191_12,T,od,
"Yeah, I also think that the time, tell me in the moment because these are things that I mean, I can't avoid. I mean, even in my job to I've got to go my field placement. I've got to do these group settings, you know, I've got to do, and kids are crazy. They're disrespectful, like, Okay, I got to do it, though. So all these things I have to do. I can't change them and my wife right now, so got to figure out how to deal with it better.",symp/reasoning,191_13,P,ack,
Would you like to describe that?,routine,191_14,T,irq,
"yeah, I'm very eager to learn something that can make a difference.",symp/reasoning,191_15,P,id,
"Well, there's something called grounding do you know?",routine,191_16,T,crq,
"No just lectricity grounding, you know that third floor thing, that's only grounding I know. I need to be grounded. That sounds good. Bring it on",symp/reasoning,191_17,P,on,
