Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood.",symp/reasoning,176_0,T,gt,0
"Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. ",symp/reasoning,176_1,P,id,-1
So it sounds like you've been experiencing some low mood and you're kind of struggling to get going a bit.,symp/reasoning,176_2,T,crq,0
"Yeah, yeah, definitely. ",inactive,176_3,P,cd,-1
"You've had low mood in the past, but it's kind of you've been able to pull yourself out of it before but more recently, you found that harder. Okay, so I understand that you you first went to your GP he referred you here about two months ago. And can I ask what what led you to go to the GP in the first place?",routine,176_4,T,gc,0
and my long term boyfriend broke up with me and it was such a shock like I really wasn't expecting it. And it's got me really down and felt really lonely and and I didn't really want to see people and she wanted a baby in space and the mom told me I should probably go to the doctors and and he is her family to you.,story,176_5,P,id,-1
"Okay, so it sounds like you had that breakup and you weren't expecting it. So kind of came out of the blue a bit and, and that you've been on your own quite a lot. So you're not been seeing people as much and it sounds like your mom, notice that there's been a bit of a change in you. Okay, and how things been then since then, since that happened and since you went to the GP?",routine,176_6,T,gc,0
"I just nothing's really changed, nothing's really improved. I feel down like absence and feel distant from things and like I said, I can't stop all over.",symp/reasoning,176_7,P,gc,-3
"Okay, and how did you feel about coming here today? ",routine,176_8,T,irq,0
"And I was kind of disappointed in myself, because I feel like maybe else my ages doing this, like, I should have been able to snap out of it. Like, it's just another thing that I've not really affects me make me stand out for the wrong reasons.",symp/reasoning,176_9,P,id,-1
"Okay, so you feel like it's kind of odd or unusual to be here, coming to see a clinical psychologist, I suppose I just want to reassure you that it's absolutely normal to have feelings of depression and anxiety. It's really very common, and it certainly isn't auto strange at all. So it sounds like it was actually quite hard for you to come here today. So what I guess led you to do that because it sounds like maybe there was a lot pushing you against coming here today, but you've managed to come anyway. ",routine,176_10,T,gc,0
"And I'm just hoping that it's going to help. I think I didn't I didn't really want to admit it, because like it's just another failure. But my mom was talking to me and, and she's, she's not really happy with the way I'm behaving and I don't really want to disappoint her again. And so I thought there's no harm in  this",story,176_11,P,gc,-1
