Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
I noticed the signs gone. How's the smoking situation?,symp/reasoning,127_0,T,irq,
" Well, I didn't need it anymore. ",symp/reasoning,127_1,P,id,
You didn't?,inactive,127_2,T,crq,
three weeks. No smoking.,symp/reasoning,127_3,P,cd,
"Oh my goodness. Oh, it's wonderful. Oh, you must feel fabulous.",inactive,127_4,T,id,
I do. I can taste again. I can breathe again. It's kind of amazing.,inactive,127_5,P,id,2
Nice. Imagine all the money you've saved.,inactive,127_6,T,id,
It's a start.,inactive,127_7,P,id,
It's good. It's good. It's excellent. And how is the job situation?,inactive,127_8,T,irq,
"Oh job situation I went to check out it's a kind of drop in for this one gig atthis place on King Street. It was a restaurant andI just didn't i didn't think through it. Like, basically dinnertime and I went in there, you know, so that didn't exactly impress them very much. And I think that was probably a really short sighted thing of me to do so.",story,127_9,P,id,
"Because you went at the wrong time. I'm sorry to hear that. Well, no, you know, you've got to do a bit of research to make sure you go on the right time. And did you check the list on the door before you left?",routine,127_10,T,irq,
Which lists?,symp/reasoning,127_11,P,crq,
The list on the door? You forgot already? Remember the door? What are you supposed to do before you left the house?,routine,127_12,T,cd,
"No, I did. I I mean when I remember to, yes.",symp/reasoning,127_13,P,id,
" Okay. You know what, I've got another helpful hint. Here. Well, you're this knew what you're gonna do. I'm gonna put this on the door. Every time you open the door, you're gonna hear the sound and it's gonna remind you look at the door make sure you have all the stuff you need for your outing. Serious See, you can you could you could jazz that up. I'm sure you could do something but you know you'll hear the sound it'll trigger something look at the door look at the mirror look at how great you look. And to help you be successful. Christmas every day. Lovely. So, so that's another a little tool for you to use. How's the research going for your schooling?",routine,127_14,T,id,
Looks good. So that looks like the most common sense to do.,inactive,127_15,P,id,
"Okay, when's the application date?",inactive,127_16,T,irq,
I didn't even check Hold on. Probably says on there some more places places. All right there at the end where you can't read it. So what is that?,symp/reasoning,127_17,P,id,
"Before I go, we'll get into that. And we'll make sure that your applications in what do you think?",symp/reasoning,127_18,T,irq,
"Well, I can't I can't not have a stick right in front of me. That's good. And I'll just leave all right there.",symp/reasoning,127_19,P,id,
Okay. You'll make sure you do it.,inactive,127_20,T,id,
"I'll put I'll maybe I'll set the timer for that. I mean, how are you want to do it?",routine,127_21,P,id,
Great. How's the list? Your list been going?,inactive,127_22,T,irq,
"I got some stuff here. And mostly I'm remembering to do it.I could check some of these off. Actually, that might feel good.",routine,127_23,P,id,2
Excellent.,inactive,127_24,T,id,
That yoga mat check.,symp/reasoning,127_25,P,id,
"Nice. Yeah. And have you been writing on your calendar? Wow, it's filled.",symp/reasoning,127_26,T,irq,
"Yeah, there's a couple",routine,127_27,P,id,
"goodness. Hey, why don't we celebrate? Three weeks not smoking.",inactive,127_28,T,id,
How's that sound? Maybe part of the celebration is me treating you too. Cuz I think it would be nice for change,inactive,127_29,P,id,
summary,"patient almost quit smoking. Patient got late for a gig because he forgot to look at his todo list. Therapist told to stick it on his door, so whenever patient opens the door, he can look at his todo list. Therapist reminded about application for school. Patient started writing on a calendar to remind.",,,,
primary_topic,Memory,,,,
secondary_topic,"Forgetting things, meetings, ",,,,
