Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Okay, so I wrote a prescription for an answer. biotic four, eight, and that should help with the ear infection. But in looking through the chart, I mean, it seems like he's had six or seven of these just in the past year or so. That's really a big problem.",symp/reasoning,214_0,T,gc,
"Yeah, it's pretty stressful for both of us. It gets really upset.",inactive,214_1,P,gc,
"Well, one of the primary risk factors for multiple ear infections and kids is actually smoke exposure. Are you smoking?",symp/reasoning,214_2,T,irq,
"Yeah, I yeah, I do smoke, but I don't smoke around him. I try really hard not to smoke around him.",symp/reasoning,214_3,P,id,
"Well, the fact that he's having these ear infections is indicating to me that he is being exposed to smoke and so what can you tell me about that?",symp/reasoning,214_4,T,irq,
"I don't know. I mean, I try really hard not to smoke around him. I don't smoke in the car. When he's home. I go outside to smoke. I just, I mean, I know it's bad. And I know it's bad for him. So I don't want him to be around it. So I try really hard.",story,214_5,P,id,
"I really need you to quit smoking, both for your health and for Aiden. Did you No smoking around your child is associated not only with ear infections, it could get to the point where you have to put tubes in his ears pretty shortly here also things like vitamin C deficiency, cavities like dental cavities, behavior problems, asthma, other upper respiratory infections. It's really putting him at a lot of risk. In addition to that kids of smokers end up smoking themselves. Do you want him to grow up to be a smoker? ",symp/reasoning,214_6,T,id,
"No, but I don't smoke I I, I've thought about quitting, but it's just it's really hard. So I just don't know how to do it. ",symp/reasoning,214_7,P,on,
"Well, now's the time to quit. It's really gotten to the point where you can't keep smoking, not only for him, like I said, but also for you. You're putting yourself at risk for lung cancer, for emphysema for oral cancers for heart disease for all kinds. ",symp/reasoning,214_8,T,id,
I know I know. I've heard people have told me before I've heard all that. I just don't know how to do it. How am I supposed to quit? It's So hard.,story,214_9,P,orq,
"Well, there's all kinds of things you can use. Now, it's not as hard as it used to be. You can use nicotine replacement. There's patches, there's lozenges, there's gum, there's the inhaler, there's nasal spray, we can talk about medications. You can try Chantix, you can try Ziban, there's quit smoking groups you can go to there's hotlines, there's no reason why you shouldn't be able to quit. This is really important.",routine,214_10,T,od,
"I understand that. I know it is. I mean, everybody has problems, right? It's just really, it's really, really hard.",inactive,214_11,P,ack,
"Well, what can be more important to you than the health of your child?",routine,214_12,T,irq,
I don't know.,inactive,214_13,P,on,
I really need you to tell me that you're going to quit smoking. This is really important.,routine,214_14,T,crq,
I'll go look at all those things. And I'll find I guess I'll try to find something and I'll talk to my doctor about it.,routine,214_15,P,cd,
"Okay, well, I think you really need to think about this seriously. Like I said, it's really putting yourself and your child in danger.",routine,214_16,T,od,
"Okay, whatever, okay. ",inactive,214_17,P,ack,
summary,The patient had a smoking habit because of smoking patient's kid had ear infections. Smoking habit affecting badly to both of them. Therapist told him about the consequences of this habit on both of them. Therapist suggested him use a nicotin replacements and asked to join groups which helps to quit smoking. The patient find it hard to quit smoking. Patient and his child is in danger because of patient's smoking habit. Therapist tried to convince him to stay away from smoking.,,,,
primary_topic,Addiction,,,,
secondary_topic,Smoking,,,,
