Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
So today's the day,inactive,201_0,T,id,
"Yeah, I guess that's what we said last week, but I'm not really feeling it. I really feel it this time. You know, I, I, I know that I said I would do this, but I really haven't been able to stop thinking about it the whole week, and I am sure you know, my chest is tight. I almost didn't come I almost called and canceled. I just I don't really think that I can I can do this. I can't, I can't get in the car and drive over to that mall. If I walk inside, I know I am going to lose it. I imagine these I imagine these crowds of people, you know, going up and down and like, I almost feel like the walls are coming in on me when I start thinking about that. It's Just slow it down so to catch it we can still do this but it's we had agreed to sort of look for Mr. Anxiety and it looks like he's here. Oh, yeah, I found a big time. ",symp/reasoning,201_1,P,id,
"Yeah. And minister asked you this as you start to enter into this, is this familiar? Is this a familiar territory?",symp/reasoning,201_2,T,yq,
"Yeah, this is me all the time. That's why I came here in the first place, right. So we've been kind of working on trying to stand in a different way to it but now we're actually going to do something and here it is big time.",story,201_3,P,op,
Very familiar would you say?,inactive,201_4,T,yq,
"Yeah, that's very familiar. It's very disconcerting as well.",inactive,201_5,P,op,
"Sure. Yeah.  How old would you say those thoughts are like that what you just said do you did you notice there was like an urgency to it they kind of went one after another after another after another like like one led to another another I'm, this is going to happen when I get there, then this is going to happen with me. ",symp/reasoning,201_6,T,id,
"Mm hmm. Yeah, no, I see what you're saying.",inactive,201_7,P,ack,
And how old is this whole little  I don't mean those exact words. But kind of mmaamma ?,inactive,201_8,T,irq,
"I used to happen to him when I was when I was a kid. You know, when, even when I was, you know, before I was a teenager, okay, same same kind of thing. You know, like, my parents would try to take me out to some public place and, you know, mall or street fair or something, and I just, you know, in the car on the way over, I'd be I'd be a wreck. ",symp/reasoning,201_9,P,id,
Okay. So this has a history.,inactive,201_10,T,crq,
Yeah.,inactive,201_11,P,cd,
"Would it be fair to say that what you have been doing is sort of turning over your life to that, whatever that was. And you've come in here. We've been working now for these weeks. Getting ready for this moment to try to create a space in which something different can happen.",routine,201_12,T,irq,
"That was that was what I hope to do. Yeah, I I've missed out on a lot because because I can't, you know, I can't I can't keep it together enough to, you know, do the stuff that other people do. ",symp/reasoning,201_13,P,id,
Okay,inactive,201_14,T,ack,
go to places other people go.,inactive,201_15,P,id,
"Okay, so now we're up on or right up on where the action happens. Like what do you do when you have thoughts like what you just had? Because you're not there yet. We're not yet actually in the situation where those things are happening yet. But we are right here where those things are being conceived with me on this?",routine,201_16,T,yq,
"Yeah, I think I see. ",inactive,201_17,P,op,
"Okay. So what can we see this sort of kind of slow this down and watch it? We're about to do something and here it comes. Could we take Can I just do something I want to I want to do something. In terms of creating a history. I want to create a history right here, instead of cap something like what this would. What does how the mind works? Hmm, could we do something kind of odd? You're gonna play so let me do something.",routine,201_18,T,yq,
"Yeah, if you want as well. ",inactive,201_19,P,op,
"Okay, okay. I've got a pen here. ",inactive,201_20,T,id,
"Yes, you do. ",inactive,201_21,P,ack,
It says something. Here's what it says it says.,inactive,201_22,T,id,
"The pen says Whoo,",inactive,201_23,P,id,
okay. What does it say?,inactive,201_24,T,crq,
"It says, whoo. ",inactive,201_25,P,cd,
"Okay, we just did it twice. You suppose if I come back in here next week, we sit down I said versus say, What? What do you think and said",routine,201_26,T,cd,
"Yeah, I'll say it as whoo. ",inactive,201_27,P,cd,
And next month?,inactive,201_28,T,yq,
I'll probably still say whoo huh,inactive,201_29,P,id,
"How about next year, is it possible. We just did like 15 seconds. Is it possible next year, that might come to mind if I said this thing",routine,201_30,T,irq,
"Yeah, probably still I'd probably still say whoo.",routine,201_31,P,id,
"But as long as you've struggled with this with the way the mind works, what do you think is going to happen as we come to this day?",routine,201_32,T,irq,
"Oh, I see. So I've, I've been thinking for years that that I'll lose it if I get, get into a crowd and hear what's happening again, and I'm thinking about, you know,",symp/reasoning,201_33,P,id,
"exactly, if that's if that's the determine, determine if that's what we're going to turn it over tomean, we're, we're never like inside Letting that run your life is what brought you in here. Think of all the cost that it's produced. So let's see if we can do something different. I got a ticket ticket a moment to sort of get in touch with how old this is. And the cost associated with me on this  yeah. This pen goes?",routine,201_34,T,id,
Whoo.,inactive,201_35,P,id,
Mary Had a Little,inactive,201_36,T,gc,
plan.,inactive,201_37,P,gc,
"If I go to the mall, ",inactive,201_38,T,gc,
I'm gonna lose it.,inactive,201_39,P,id,
Okay. World is working as it should. Mind is working perfectly. It's doing what minds do. That's not your is that your enemy?,routine,201_40,T,crq,
"No, no, I guess that's just what happens ",inactive,201_41,P,cd,
is it?,inactive,201_42,T,crq,
if I can learn that a pen goes whoo in two seconds.,routine,201_43,P,cd,
"Okay. So here's what I'd like to ask. We're about to get up and go do this thing. We agree. And it sounds like your mind is engaged. We did it to find Mr. anxiety, right? So it's like we're here And we're right on this pivot point where we're going to do something different. And here's the thing I'd like to ask you. It's different, but With regard to that, would you be willing to do this and as you go, you can tell me what's coming coming up. I want you to actually watch your mind go as it constructs those scary futures and just notice it. Like, sort of like the way you carry something that's fragile. wants you to just to set a notice. Like it's not your enemy, and it's not your boss. It's your mind doing its thing. Would you be willing to sort of do it that spirit? Let's see what's there. This is kind of watch it go. ",routine,201_44,T,gc,0
"Yeah, I can try. Yeah. But I can feel. Yeah, I think it's my mind kicking in telling me that I'm going to fall apart.",routine,201_45,P,op,0
"Yeah, good catch. So even that, even that thought that came up, as I said that, let's do this. Okay,",routine,201_46,T,gc,0
"Yeah, I guess it is ",inactive,201_47,P,ack,0
How is anxiety.,inactive,201_48,T,irq,0
"Yeah, but I'm not sure that I can I can do it. I've been just beside myself ever since last week, thinking that I was gonna have to go through this and I'm not sure I can I mean chest is tight like no sweat running down my back. I'm petrified, you know i suit you're afraid of like what kind of no I actually ",symp/reasoning,201_49,P,id,-1
You go there thinking what's gonna happen?,inactive,201_50,T,irq,0
"Yeah, I'm gonna I'm gonna lose it I'm gonna lose it before I get inside the front door lose it anyway, I couldn't predict ",symp/reasoning,201_51,P,id,-1
what's going to happen ?,inactive,201_52,T,irq,0
"but I don't know. pass out I go crazy. It's a I hate crowds and I hate being around those people and and, you know, I know I said I would I know that. We plan that we go over there, but it's just too much I just can't do it. ",symp/reasoning,201_53,P,id,-1
"Okay. That's surprising. You'd be thinking this. This is an old thought. It's, it's where you started. I mean, it's how you've been thinking.",symp/reasoning,201_54,T,gc,0
"Yeah, that's true. But that doesn't mean it's not true. ",inactive,201_55,P,gc,-1
"But well, let me just that ask you this terms of the truth and that truth means different things. But in all these years, you've been thinking things like that. Have you actually lost it?",symp/reasoning,201_56,T,gc,0
"No, no, but I haven't. I haven't really done it much cheaper.",inactive,201_57,P,on,-1
And then once I've been able to test it to see if it's really true,story,201_58,T,gc,0
"yeah, I mean, you know, once or twice maybe I've managed to spend a little time in crowd ",story,201_59,P,gc,-1
"so far is appeared as as far as you know, this is just a thought.",inactive,201_60,T,gc,0
Yeah. I guess that's true. I don't have any any evidence that it would absolutely happen alone. sure as hell feels like it's gonna happen.,story,201_61,P,gc,-1
"So well, you know, be one thing. It's worth noticing that and something that for us to kind of hang on to when we go there that when your mind gets on you there that you remember, this is just a thought it's not true as far as you know, from as far as we know, correctly.",routine,201_62,T,gc,0
"Yeah, I mean, I guess. ",inactive,201_63,P,gc,-1
"Okay. No, not true. Can I do something that's a little odd, just a little silly to kind of look at this in a different way. ",routine,201_64,T,gc,0
Okay,inactive,201_65,P,op,0
we're gonna have to do something different. We're not going to get anything different.,routine,201_66,T,gc,0
That makes sense.,inactive,201_67,P,gc,0
"So give me a cartoon character that to like,",routine,201_68,T,cv,0
Donald Duck.,routine,201_69,P,cr,0
"Okay, Donald Duck. So suppose these thoughts were actually something that was like what kind of thoughts would come up if you go to the mall? It's what's gonna happen",routine,201_70,T,irq,0
it's gonna be go to the car and sir walking towards the the entrance and it's just gonna be bad. It's gonna be terrible.,symp/reasoning,201_71,P,id,0
"Okay, so your Donald Duck says bad ",routine,201_72,T,crq,0
that's ridiculous.,inactive,201_73,P,cd,-3
"Well, first, you know, the thoughts are similarly ridiculous. I mean here you sort of turning your life over to things that you don't know are true. And that could just be silly thought about what kind of thoughts would come up there could  we actually go there and in mentally, I could Do you sort of have your thoughts being a Donald Duck horse just so that you can see them as something that's silly which may be able to give you a little bit of freedom from them because you know what happens if you just turn you know, turn your life over huh? ",routine,201_74,T,gc,0
"Yeah, I mean I guess they are pretty silly thoughts and I'm not sure that I can do that voice quite so well ",symp/reasoning,201_75,P,id,-1
"versus the result of a misspent youth. What other kind of thoughts Yeah, like if you go",routine,201_76,T,gc,0
"Yeah, you know, if I if I go Am I gonna lose, I'm gonna hyperventilate. Yeah, I see we come from Yeah, that's Well,",symp/reasoning,201_77,P,gc,-1
"I just want you to sort of hang on to that a little bit when it really gets up on you so that you can remember, these things are not true as far as you know. And there's, it is kind of a silly thing to allow them to do what they've done. And so we'll just you tell me what they are. If you can'tdo it mentally in your head, I'll say it out loud. I can probably say most of these thoughts. Donald back wise, would you be willing to do it that way?",routine,201_78,T,gc,0
"Yeah, well, I have to say I think make it a lot easier. Just distract but ",symp/reasoning,201_79,P,op,-1
never mind.What would you say,inactive,201_80,T,irq,0
Okay.,inactive,201_81,P,id,0
"So, what's inside this decision?",inactive,201_82,T,irq,0
"Well, I just get really nervous because I'm supposed to choose I have one more semester left and I get worried because I'm not sure if I'm on the right paths, and I don't want to make the wrong decisions. And then my parents are telling me you know, my dad wants me to do one thing and, and I feel like I just get it thrown in lots of different directions. And, and then my teachers tell me one thing, and I just feel like there's six of me trying to do different things. ",symp/reasoning,201_83,P,id,-1
"If you could settle them down just to to the two major ones, what would be the two major alternatives that you have here? ",routine,201_84,T,irq,0
"Well, I mean, ultimately, my family and I still want to have friends and I'm really young still and I get and then the career choices and wanting to be successful.",routine,201_85,P,id,-1
Okay. Which of those is more important you think?,routine,201_86,T,orq,0
"Well, I mean, I definitely feel a lot better when I'm around people that I love and stuff, but then also, I've always been told careers The most important thing and making money and and all that but I just, I just keep feeling like I'm failing. ",symp/reasoning,201_87,P,od,-1
"Okay, so it seems like if you do one, you don't get the other and if that's really true, are there things in there where you could do both",routine,201_88,T,gc,0
"Well, I mean, I feel like if I'm committed to school then I'm committed to school. And I just don't have the time.",symp/reasoning,201_89,P,gc,-1
Yet it does does take time but not forever.,routine,201_90,T,gc,0
"Or no, but for now",inactive,201_91,P,gc,-1
seems like you're kind of almost anxious when you talk about it here.,symp/reasoning,201_92,T,crq,0
"Yeah, it's it makes me I just can't really, because I don't know. I just don't know what the right direction to go in.",symp/reasoning,201_93,P,cd,-1
I don't know. Maybe you just need to follow your heart here is make a choice. But how long have you been sitting on this fence? It's obviously it seems like you're sitting on a fence.,symp/reasoning,201_94,T,gc,0
"Well, I mean, I guess since I had to choose which college to go to in high school.",symp/reasoning,201_95,P,gc,-1
Is there any other way to do it other than just the Nike solution? Just do it?,routine,201_96,T,cv,0
"I don't, I don't see it. I mean, I feel like I am just doing it. I'm just not going anywhere with it. Okay?",symp/reasoning,201_97,P,cr,-1
Maybe we're just not thinking about it broadly enough in an open enough way.,routine,201_98,T,od,0
I feel like I'm covering all the bases.,inactive,201_99,P,gc,0
"Oh, what's inside this choice, I guess?",inactive,201_100,T,irq,0
"Well, I just feel like I get torn into different pieces trying to please my family and my friends, but then also trying to be motivated to choose a career which I still don't know what I want to do.",symp/reasoning,201_101,P,id,-1
Even as you say that there's a sort of sense that we're entering into a kind of chattery world do you feel as though you're kind of getting into space?,routine,201_102,T,gc,0
Yeah,inactive,201_103,P,op,0
"like if we were to just do it metaphorically Like, how close are your thoughts about Am I doing the right thing if we use distance as a metaphor for how close to Have a sense that",routine,201_104,T,gc,0
"Yeah, yeah. blinding.",inactive,201_105,P,ack,0
"Yeah, yeah, exactly. And that, is that a pretty familiar place to be?",inactive,201_106,T,gc,0
Yeah.,inactive,201_107,P,op,0
Right.,inactive,201_108,T,ack,0
Yeah.,inactive,201_109,P,ack,0
"So and not just in this area, right?",inactive,201_110,T,crq,0
No,inactive,201_111,P,cd,0
"without without any other decisions and choices. So it's just worth noticing that, you know, that's kind of how your mind works. Probably trying to help you out here, but it's doing something that's probably pretty familiar. But what would happen if we kind of just sort of noticed more openly, what your minds doing and also just what's showing up for you and in your body and your emotions? We look at the sec Nice. Notice the kind of almost holding ",routine,201_112,T,gc,0
Yeah,inactive,201_113,P,ack,0
like this decision has been made now.,inactive,201_114,T,gc,0
Yeah.,inactive,201_115,P,ack,0
"So come back to it now and just sort of watch your mind kind of come up like this and see if we can just kind of watch it. There. Okay, so you do have a choice to make. There's only one. I mean, life is finite, don't get to do everything. Right, right. Yeah. And that's a little scary. Yeah. And so what does your mind start saying to you?",routine,201_116,T,gc,0
"Well, I feel like every time I make a positive decision to go one way, it's leaving another thing behind, and then I hold on to the thing that I'm going to be missing out on.",symp/reasoning,201_117,P,id,-1
"Yeah, exactly. So just before don't grab that. So provide them close. Just didn't notice that. Okay. And would that be okay, to have that sort of sense? I don't know if I made the right decision. Like, what's inside that? Would it be okay to have that thought?",routine,201_118,T,gc,0
It's scary to not know,,201_119,P,id,-2
Yeah it is.,inactive,201_120,T,ack,0
"But I mean, I guess I don't really have control over that. Okay.",symp/reasoning,201_121,P,gc,0
"And could we sort of open up it is a little scary. We make choices you do open doors, and you close others. ",routine,201_122,T,gc,-1
Yeah.,inactive,201_123,P,ack,0
"And even that sounds a bit scary. Is that Okay. There's something supposed to happen here when you make career choices, is it not supposed to have any scariness to it?",symp/reasoning,201_124,T,gc,0
"Well, it is scary. So, yeah.",symp/reasoning,201_125,P,op,0
So let's see if we can just kind of open up to that. But that's okay too. You're not doing anything wrong here. It's not an indication something bad is happening here.,routine,201_126,T,gc,0
Right.,inactive,201_127,P,ack,0
summary,"Patient feels anxious all the time but doesn't know the reason for it. Patient facing this issue since childhood. Therapist says that he will wirte  a history as a part of the routine where therapist wants to understand the patient what all things happened in the patient's life by giving an example of a pen situation. Therapist asks patient to watch patient's mind and set up a notice which says the mind is doing everything. Patient practised it for a week. The patient didn't this practice useful, patient still living in anxiety of losing. Patient still hates to go to a crowded places. Therapist understands the thought patient have his just a thought it's not true. Therapist started a different way and asked patient about the favourite cartoon character. Therapist starts relating the conversations to that character. Therapist asked about two major alternative. Patient answered family, friends, career choice and being successful in future.Patient first preference is for a career but feels like failing in it. Patient is confused to choose a right direction since school time. Patient torned himself into differenct pieces like please family, friends and also trying to be motivated to choose a career. Whenever patient go out with positive thought he leaves something behind. Therapist suggested patient to convience the mind that just didn't notice the thing and not to pressurize the mind. At the end therapist convinced patient that everything okay and its all normal.",,,,
primary_topic,Anxiety,,,,
secondary_topic,"Fear of crowd and people, introvert",,,,
