Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
How are you doing today?,inactive,19_0,T,gt,
"Good, thanks. How are you? ",inactive,19_1,P,gt,
I'm doing well. Thank you for asking. I understand you've been having some symptoms that are bothersome to you. Can you tell me about what? What's going on?,inactive,19_2,T,irq,
"Yeah, I moved into my apartment about a year ago. And I've been having, I guess, like, anxious thoughts and sometimes I I'm scared I'm gonna lose my apartment.",symp/reasoning,19_3,P,id,
"So you've been having anxiety, maybe having thoughts about possibly losing your apartment? Yeah. So tell me more about that.",symp/reasoning,19_4,T,crq,
"Um, well, when I ran out my For the rent,",story,19_5,P,cd,
I usually would pay it online but then I would click the button and it would submit it a couple times. So after I just wanted to make sure about paid,story,19_6,P,cd,
so then I started to actually go in person and pay it,story,19_7,P,cd,
but then I check my statement just to make sure the cashier and they got to make,story,19_8,P,cd,
sure they really received your yeah your payment.,story,19_9,T,irq,
" And I'm also nervous that you know, something might happen where I leave my straightener on and the apartment, like burns down or something.",story,19_10,P,id,
"Right. Do you find yourself like acting on that thought, like, say specifically that thought with the straightener.",routine,19_11,T,crq,
"I'll check it and I'll just make sure that it's unplugged. And, and then I look around and make sure everything's unplugged, because I don't want anything getting caught.",routine,19_12,P,cd,
When you say everything what what do you mean?,routine,19_13,T,crq,
"Like the toaster and my computer with my laptop charger? And my cell phone, the charger for that. And just anything that's plugged in like television. I just want to make sure everything's unplugged before I leave",routine,19_14,P,cd,
"before you leave. Yeah, your apartment. What do you do when you come back?",routine,19_15,T,irq,
"I check to make sure they're still unplugged. But then when I need to use it, I plug it back in.",routine,19_16,P,id,
"So if you need to use for instance television, to plug it in and watch it and then unplug it immediately or only before you leave, ",routine,19_17,T,crq,
before I leave,routine,19_18,P,cd,
"before you leave, so you leave it plugged in while you're there. ",routine,19_19,T,yq,
Yeah.,routine,19_20,P,ack,
When did you first notice the anxiety?,symp/reasoning,19_21,T,irq,
"I guess, like six months ago",symp/reasoning,19_22,P,id,
six months ago?,routine,19_23,T,yq,
yeah.,routine,19_24,P,ack,
how it start out?,routine,19_25,T,irq,
"It started with just thinking about things, thinking about leaving, you know, the door unlocked or being unsure if I paid bills, just like thinking about it. And then I would have to like double check and triple check. And just kind of make sure",routine,19_26,P,id,
to the start that to start with the door locks.,routine,19_27,T,irq,
"Yeah, it started with just thinking and making sure the door is locked.",routine,19_28,P,id,
"And you still do that now, do you check the door several times?",routine,19_29,T,crq,
"Yeah, I just make sure it's locked.",routine,19_30,P,cd,
