Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
Does the feeling itself of not being prepared interfere with preparing?,symp/reasoning,75_0,T,irq,
"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects.",symp/reasoning,75_1,P,id,-1
"Alright, so your ability to concentrate and do the hard work of preparing is affected",symp/reasoning,75_2,T,crq,
"Yeah, it's like focus my energy on the right things. I'm just like wasting time worrying.",symp/reasoning,75_3,P,cd,
"Alright, so this excessive worrying and all this interfering of preparing all this goes on right up until you're getting ready to present",routine,75_4,T,crq,
Yeah. And then like while I'm presenting,routine,75_5,P,op,
so let's talk about that let's go into the actual day a present so we have a successive work coming in it's interfering with your ability but it's distressing for you.,routine,75_6,T,crq,
Yeah.,inactive,75_7,P,op,
Now these presentations are in class? ,routine,75_8,T,irq,
Yeah,routine,75_9,P,id,
So it's you're in you're in the classroom. Do you write the only one to present in that classroom is it rotate through several PV?,story,75_10,T,irq,
"It depends on the presentation. Sometimes there's like one or two other people that have to present that night, depending on like how long the topic is.",story,75_11,P,id,
"All right, well, let's choose the last time you presented that classes as a template. What was the order to go in there?",story,75_12,T,irq,
"Well, the one that I really messed up, I think in that I was first But usually, like, I'm like, second maybe.",story,75_13,P,id,
"Okay. So for this example, let's say you're through the second. Okay, so you're sitting in the classroom and another student is presenting. What's going through mind that?",story,75_14,T,irq,
"I feel like I am totally zoned out. Like I'm not even paying attention to what that person saying, because I'm so worried about how I'm gonna mess it up. You know, I'm, I'm starting to like be sweaty, like my hands are clammy, my heart started to race a little bit, and I'm just totally zoned out on what they're doing. Just, you know, worrying about what's gonna happen when I get up there.",story,75_15,P,id,-2
"So in that moment as you're seated, you're not really watching their presentation as much because you have these strong or somewhat strong physical symptoms. You have your heart racing a bit is sweaty palms. You're zoned out. Have you ever felt the need desire to, like, run out of the room?",story,75_16,T,id,
Yes. It's funny you should say that was a little bit hesitant to mention that but I kind of I do I feel like I need to find excuse to like use the bathroom or I just need to get out of there.,story,75_17,P,op,
"Yeah, so what do you feel is most pressuring you to leave the room like what? What symptom?",inactive,75_18,T,irq,
"Um,",inactive,75_19,P,gc,
