Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hi, Olive. ",inactive,157_0,T,gt,0
Hi,inactive,157_1,P,gt,0
welcome back.,inactive,157_2,T,gt,0
Thank you.,inactive,157_3,P,gt,0
How are you?,inactive,157_4,T,gt,0
feeling pretty intense. Things have kind of gone downhill since I was here last time.,inactive,157_5,P,gt,-1
Ohh I'm sorry to hear that.,inactive,157_6,T,ap,0
Yeah.,inactive,157_7,P,gc,0
"I know last time we talked you  and Kalie had just gotten engaged, and you were rather excited about plans that you had for your life. So So tell me what has happened, what what is what's shifted?",story,157_8,T,gc,0
"I think that we've just sort of fallen back. You know, I was really hopeful that and with the proposal also came the promise to, you know, work on the relationship and work on anger and work on, you know, being the couple that we we hope to be, and that it's not happening its not happening. We're right back to where we were. ",symp/reasoning,157_9,P,id,-1
"I'm sorry to hear that. I know you were. You were excited. You were feeling hopeful for change. And I don't get that same sense from you right now. In fact, it seems like you're feeling pretty sad and maybe even a little hopeless about that situation. Well, how can I make How can I be helpful and supportive and useful to you right now.",symp/reasoning,157_10,T,ap,0
I just I don't I don't know how to make change. I don't know how to I don't know how to end this. I don't know how to get out. I don't know how to. I just I can't do it anymore.,inactive,157_11,P,id,-3
"So you've decided to make a change. And in fact, it sounds like you've decided to leave the relationship. ",symp/reasoning,157_12,T,gc,0
"I don't know. I mean, I want to I don't want to be in it. But I don't, I don't know how to get to not being in it.",symp/reasoning,157_13,P,id,-3
"So you're thinking about it. It's not that you've committed or decided that you absolutely want to leave the relationship. But correct me if I'm wrong. What you're saying is, you want to make a change, and you don't want this relationship as it is. ",symp/reasoning,157_14,T,gc,0
Yeah.,inactive,157_15,P,cd,0
"Now, what what are you when you think about changing? What what ideas? I mean, I guess you mentioned leaving, what other possibilities or thoughts have you had about change and what that might look like?",symp/reasoning,157_16,T,irq,0
"I don't know. It just feels so overwhelming when I think about it. I just I can't seem to find a way out of it. and that feels feels ethical. It feels like it can No, I don't want to hurt her. I just don't want to be in this relationship anymore.",symp/reasoning,157_17,P,id,-1
Why don't you want to be in this relationship anymore?,symp/reasoning,157_18,T,irq,0
"It's not healthy. It's I'm not happy. I can't imagine that she's happy even though she says she is. It's, you know, we're fighting constantly. I feel like I'm walking on eggshells with her. She's overprotective. She just it doesn't feel right. just doesn't feel right.",symp/reasoning,157_19,P,id,-1
"It doesn't feel right. So, what would feel right?",symp/reasoning,157_20,T,irq,0
"Ah, that's a huge question. I just don't I'm not sure just this isn't right.",symp/reasoning,157_21,P,id,-1
"So the way things are is not right. It's not working, you don't feel supported. This isn't the kind of relationship that that you want or that you had hoped that it would be. ",symp/reasoning,157_22,T,crq,0
"Yeah. I mean, when we started it was it was lovely. She was amazing. She was this super caring and thoughtful woman and you know, we are lots of same interests, you know, same friends it's, you know, she was just fantastic. And I don't know, I don't know where that changed. And I feel like we did this on again off again stuff and it's just, it just seems like, just not right. And I know, I know, I don't deserve to be treated this way. And I know that I'm, I'm better than that.",symp/reasoning,157_23,P,cd,-1
