Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Hello, Maria, it's nice to see you.",inactive,40_0,T,gt,
Hello. I wish I could say it's nice to see you but it's never good to go to the doctor.,inactive,40_1,P,gc,
"Fortunately for me, I hear that a lot. So we're going to be talking about ways to manage your blood clots and options for treatment. But first I'd like to check in on a few things. The first is you're smoking. You were to half pack at during your last visit and we talked about how important it is for To quit, I'd say it's even more important now that smoking is associated with DVT. So, have you quit?",symp/reasoning,40_2,T,yq,
"No, I haven't quit.",symp/reasoning,40_3,P,on,
So deep. Do you remember our conversation from our last visit? That's when I give you the information about quitting smoking and the contact number for tobacco treatment specialist.,routine,40_4,T,irq,
"Yes, I remember. But no, I didn't quit. And no, I didn't call her. ",routine,40_5,P,id,
And why is that?,routine,40_6,T,crq,
"I'm not ready. And I'm too upset to talk about this. I don't mean to be rude doctor. But I've had a hard time lately. And I'm not in the mood for you to get mad at me for not quitting. I'll let you know when I'm ready. We can talk about it. But here now today, I'm here to talk about my blood clots.",story,40_7,P,cd,
"Well, we're on the same page then because that's exactly why I'm talking to you about quitting smoking, because smoking is a major risk factor for DVT. Even if you even if we treat you now if you don't quit smoking, I'm afraid the blood clots will return again.",routine,40_8,T,irq,
Let's just talk about my treatment right now. Okay?,routine,40_9,P,com,
I haven't really thought about it actually. I thought about canceling this appointment because I knew you're going to bring it up again.,routine,40_10,P,id,
Talking about smoking with me as hard for you.,routine,40_11,T,irq,
"Yes, it's because you're going to tell me to quit like you always do a limit filter just like everyone else. Like my caseworker. The building manager everybody seems to They know what I need to do. And nobody thinks I know anything.",routine,40_12,P,id,
"So when it comes to smoking, you feel that other people want to tell you what to do and make your decisions for you. You don't feel heard or respected?",routine,40_13,T,crq,
No respect. That's it. Yes.,routine,40_14,P,cd,
"Well, I just want to say that I am very glad you decided to come in today. So we can take care of this blood clot because blood clots are very serious and I know you're concerned. As your provider, I have to be honest, and say that smoking can cause blood clots. But hopefully some of the information I give you today will help you in your decision to quit smoking. Now, having said that, I know my opinion, is not the deciding factor. Quitting smoking as a decision only you can make.",story,40_15,T,irq,
"Well, I'm really glad I came into I have to get this blood clot condition under control. I know that",routine,40_16,P,id,
"would it be okay with you, if I share some information about smoking and blood clots. And I can tell you what I know and then we'll see what you think. ",routine,40_17,T,orq,
"Yes. I don't know that I will quit, but I will listen.",routine,40_18,P,od,
"So, what do you think?",routine,40_19,T,irq,
"I always thought that the blood clots came from my mother. Hello, like passed down like genetics. I didn't know that smoking could cause this. I just thought that blood clots ran in my family. I guess I also didn't get how dangerous this clotting can be. ",story,40_20,P,id,
You seem surprised and a little more aware now of the smoking risks?,routine,40_21,T,yq,
I guess so. Yes.,routine,40_22,P,op,
"So Maria, I'd like to get a better sense of what you think about smoking. So on a scale of one to 10 with one being, you don't think it is at all important that you quit and 10 being you're ready to quit today? Where would you put yourself?",story,40_23,T,irq,
"Well, if you had asked me when I first came in, I would have said less than one. But now I would have to say four ",story,40_24,P,id,
Why Four and not a lower number.,routine,40_25,T,irq,
That's a good question. Let me think about it.,routine,40_26,P,id,
I guess it's a four because of the blood clots. The blood clots are really heavy on my mind right now.,symp/reasoning,40_27,P,id,
"So having a better understanding of how smoking adds to the risk of blood clots, increases your desire to quit.",symp/reasoning,40_28,T,yq,
A little. Yes.,inactive,40_29,P,ack,
"What else if anything, makes quitting important to you?",routine,40_30,T,orq,
"Know, the bigger thing for me, is the fear of being evicted from my apartment. There's a rule that we can smoke in the house. And I stick to it for the most part, but the other day, I smoked out the window. And that was only the second time I've done it. But don't you know, the building manager caught me. So now I am sure she's going to be watching me even more. I can't lose my part. With",story,40_31,P,od,
"the possibility of losing your apartment because of smoking really upsets you, in addition to your health,",routine,40_32,T,irq,
"I would hate to think that my sogdian they lost their home because their mom chose smoking over abiding by stupid code, even if I hate that rule. I smoked when I was pregnant with them. And thank you, Holy Mother, they were born healthy. I don't think I could live with myself if they lost their home because of something I'm doing.",story,40_33,P,id,
So it sounds like your priority in life is taking care of providing for your children. It's obvious that you're a good mom. And if you had to leave your home because you were smoking that would be tough to bear.,routine,40_34,T,yq,
"Yes, they would.",inactive,40_35,P,ack,
So let me ask you a slightly different question on that same scale of one to 10. How would you rate your confidence to quit?,routine,40_36,T,orq,
confidence? I'd have to say at two.,routine,40_37,P,od,
So you are not feeling very confident right now,inactive,40_38,T,crq,
"who Oh, no, not confident at all. I mean, I've tried to quit so many times, and I just can't do it.",inactive,40_39,P,cd,
"So you've been persistent and trying and haven't been successful yet. Still, you you set a two and not a one. I'm curious about that.",routine,40_40,T,irq,
"Well, the only reason I said are two is that I tried quitting smoking when I was pregnant with Santhi and they are both. I went for two months without a cigarette with Dale. And I didn't make it past that. And that was really mad at myself for that. I really wanted to quit from my babies and I failed. I guess. I'm just hopeless. I mean, who keeps smoking when there's a baby inside? ",story,40_41,P,id,
Sounds like you really feel like you let yourself and your children down. And that's hard to accept given how much you love your kids.,routine,40_42,T,crq,
"Yes. And I'm doing it again right now by not following the rules. I'm addicted to cigarettes, just like a drug addict. In the end the cigarettes always with.",story,40_43,P,cd,
So what what do you think Santa and to think about your smoking?,routine,40_44,T,orq,
"Santhi yells at me. And sometimes they'll cry when I go out to smoke. He says, Mama smoking is bad.",routine,40_45,P,od,
"So you know it would be best for you and your children if you quit. If you had the right support and tools to manage this addiction. If you believed you could do it, you would",routine,40_46,T,irq,
I would like to do so but I just don't think I can do it.,routine,40_47,P,id,
